gene_id	DTB-999_Baseline
SPACA3	0
SPACA4	0
SPACA5	23.60866763
SPAG11A	0
SPAG11B	0
SPAG16	198.7399865
SPAG17	0
SPAG1	1742.996857
SPAG4	2.310606811
SPAG5	922.6297804
SPAG6	6.767172845
SPAG7	29.00149121
SPAG8	11.21393864
SPAG9	780.1588911
SPAM1	0
SPANXA2	0
SPANXB2	0
SPANXC	0
SPANXE	0
SPANXN1	0
SPANXN2	0
SPANXN3	0
SPANXN4	0
SPANXN5	0
SPARCL1	3227.217681
SPARC	8687.917549
SPAST	1089.204416
SPATA12	22.02821563
SPATA13	2641.749229
SPATA16	0
SPATA17	26.07255146
SPATA18	0
SPATA19	0
SPATA1	10.1444458
SPATA20	2240.702251
SPATA21	0
SPATA22	0
SPATA24	27.86378108
SPATA2L	24.37862662
SPATA2	36.30214524
SPATA3	0
SPATA4	0.791919848
SPATA5L1	238.9877701
SPATA5	1276.375852
SPATA6	136.5628888
SPATA7	176.4123191
SPATA8	0
SPATA9	17.00914166
SPATC1	3.054620234
SPATS1	0
SPATS2L	984.7427629
SPATS2	1359.933713
SPC24	2.171230817
SPC25	124.1502488
SPCS1	2712.265047
SPCS2	203.4158849
SPCS3	966.6853975
SPDEF	1434.07505
SPDYA	73.94586927
SPDYC	0
SPDYE1	46.45067348
SPDYE2	1074.398018
SPDYE3	475.5096917
SPDYE4	0
SPDYE5	269.8725634
SPDYE6	373.1957842
SPDYE7P	601.9986392
SPDYE8P	449.4586061
SPEF1	73.65878568
SPEF2	919.5395652
SPEG	2.707716878
SPEM1	0
SPEN	16252.61227
SPERT	0
SPESP1	0
SPG11	7104.542952
SPG20	49.00596699
SPG21	1869.051962
SPG7	76.4437596
SPHAR	48.01617395
SPHK1	2.347711192
SPHK2	350.3459228
SPHKAP	0
SPI1	15.96076578
SPIB	0
SPIC	5.097989976
SPIN1	2978.399187
SPIN2A	38.14803
SPIN2B	106.7040048
SPIN3	1197.104708
SPIN4	940.3565644
SPINK13	0
SPINK14	0
SPINK1	0
SPINK2	4.391386557
SPINK4	0
SPINK5	0
SPINK6	0
SPINK7	6.624886703
SPINK8	14.22206795
SPINK9	0.3792957915
SPINLW1	0
SPINT1	2833.04158
SPINT2	2643.744968
SPINT3	2.236498915
SPINT4	0
SPIRE1	215.2439381
SPIRE2	17.05618307
SPNS1	126.6198699
SPNS2	19.5993341
SPNS3	2.472425795
SPN	17.23878222
SPO11	0
SPOCD1	0
SPOCK1	7850.962134
SPOCK2	7.10564305
SPOCK3	240.7439481
SPON1	142.0665581
SPON2	19858.08827
SPOPL	1032.020721
SPOP	1375.005879
SPP1	0
SPP2	0
SPPL2A	479.3526235
SPPL2B	87.56965422
SPPL3	2625.037057
SPRED1	628.5186877
SPRED2	203.727053
SPRED3	12.54969544
SPRN	17.5123109
SPRR1A	0
SPRR1B	0
SPRR2A	0
SPRR2B	0
SPRR2C	0
SPRR2D	0
SPRR2E	0
SPRR2F	0
SPRR2G	0
SPRR3	0
SPRR4	0
SPRY1	519.8468183
SPRY2	3.495172035
SPRY3	2.046233758
SPRY4	412.0091541
SPRYD3	635.668149
SPRYD4	239.7074801
SPRYD5	5.227680466
SPR	351.819969
SPSB1	4.348590399
SPSB2	38.75297332
SPSB3	78.18704788
SPSB4	0
SPTA1	0
SPTAN1	436.8613337
SPTBN1	1230.727597
SPTBN2	3455.79093
SPTBN4	3.846929097
SPTBN5	32.1647861
SPTB	0
SPTLC1	260.994484
SPTLC2	408.1818869
SPTLC3	46.07977263
SPTY2D1	1447.484429
SPZ1	0
SQLE	1191.724951
SQRDL	1191.567944
SQSTM1	4820.84557
SR140	1151.521291
SRA1	514.6933919
SRBD1	482.3022101
SRCAP	7336.35538
SRCIN1	451.6844282
SRCRB4D	21.5821789
SRC	650.5539866
SRD5A1	119.3170538
SRD5A2	52.60878841
SRD5A3	675.6282601
SREBF1	264.4775391
SREBF2	2388.699466
SRFBP1	953.1239871
SRF	2173.728599
SRGAP1	473.7426623
SRGAP2	2536.574707
SRGAP3	777.8764396
SRGN	137.8819129
SRI	699.8664504
SRL	30.44098697
SRMS	0.05264255467
SRM	3066.915964
SRP14	9170.804957
SRP19	1049.082219
SRP54	903.9059606
SRP68	2697.730087
SRP72	5919.062322
SRP9	4326.178833
SRPK1	768.9843912
SRPK2	391.875715
SRPK3	3.758671636
SRPRB	4219.166688
SRPR	2865.618174
SRPX2	35.87665599
SRPX	0
SRRD	44.44681337
SRRM1	4275.980988
SRRM2	6407.943223
SRRM3	0
SRRM4	0
SRRM5	40.93004245
SRRT	592.7263734
SRR	573.6617572
SRXN1	412.863855
SRY	0
SS18L1	273.8304281
SS18L2	1674.244141
SS18	1885.14954
SSBP1	2664.350586
SSBP2	40.83543124
SSBP3	547.4425391
SSBP4	74.32573425
SSB	1192.456635
SSC5D	16.97683513
SSFA2	582.404505
SSH1	1633.832535
SSH2	1086.769652
SSH3	428.5027033
SSNA1	357.8000956
SSPN	175.2847433
SSPO	3.568920205
SSR1	17369.69563
SSR2	2123.882456
SSR3	2176.680701
SSR4	4927.393354
SSRP1	3129.119174
SSSCA1	274.0874537
SSTR1	9.432018658
SSTR2	59.70575493
SSTR3	0
SSTR4	0
SSTR5	0
SST	0
SSU72	2435.042176
SSX1	51.57867235
SSX2IP	520.3393158
SSX2	140.2968575
SSX3	0
SSX4	0
SSX5	0
SSX6	0
SSX7	0
SSX8	0
ST13	2553.121116
ST14	1517.126627
ST18	0
ST20	256.7856164
ST3GAL1	203.8112358
ST3GAL2	283.9261644
ST3GAL3	78.07629232
ST3GAL4	302.3153566
ST3GAL5	3.285304406
ST3GAL6	62.83512104
ST5	1169.464429
ST6GAL1	203.1676721
ST6GAL2	7.549699595
ST6GALNAC1	0
ST6GALNAC2	1.585256844
ST6GALNAC3	1.711846536
ST6GALNAC4	78.31000456
ST6GALNAC5	921.941161
ST6GALNAC6	558.2816519
ST7L	1115.810827
ST7OT1	28.15466281
ST7OT2	0
ST7OT3	0
ST7OT4	12.52974033
ST7	944.0361184
ST8SIA1	23.96868243
ST8SIA2	0
ST8SIA3	0.5182891965
ST8SIA4	13.34880432
ST8SIA5	0
ST8SIA6	15.76557838
STAB1	686.1194169
STAB2	3.596790867
STAC2	0
STAC3	3.848433
STAC	2.009578134
STAG1	781.94679
STAG2	4181.343336
STAG3L1	197.4202815
STAG3L2	186.606009
STAG3L3	137.5667462
STAG3L4	497.1624066
STAG3	0.00529614493
STAM2	3724.084227
STAMBPL1	125.8993013
STAMBP	75.21707546
STAM	583.3679059
STAP1	0
STAP2	242.3939053
STARD10	748.4453938
STARD13	533.6349774
STARD3NL	1760.918131
STARD3	225.2219687
STARD4	1.420483338
STARD5	16.61299328
STARD6	0
STARD7	12212.3316
STARD8	33.75542628
STAR	43.40233663
STAT1	1035.483458
STAT2	1550.990803
STAT3	676.1184183
STAT4	10.01315651
STAT5A	221.6242105
STAT5B	209.6724307
STAT6	297.0041789
STATH	0
STAU1	2852.906044
STAU2	4804.798897
STBD1	1727.060816
STC1	169.5189399
STC2	740.4598975
STEAP1	4845.65341
STEAP2	44118.60481
STEAP3	33.89640795
STEAP4	174.8241035
STH	2.220650817
STIL	307.3954501
STIM1	1704.751
STIM2	776.4503914
STIP1	3503.811643
STK10	129.7443492
STK11IP	331.460019
STK11	93.87285926
STK16	314.0371623
STK17A	886.0502191
STK17B	67.81364905
STK19	139.4815399
STK24	1145.913496
STK25	1655.998925
STK31	16.59021796
STK32A	0
STK32B	3.303341755
STK32C	36.68293998
STK33	0
STK35	2839.647075
STK36	1204.372706
STK38L	107.7134861
STK38	395.0781847
STK39	5505.590056
STK3	1835.573827
STK40	1153.105543
STK4	1593.408426
STL	13.98866536
STMN1	2744.429682
STMN2	0
STMN3	100.2957402
STMN4	0
STOML1	389.8853407
STOML2	1249.249708
STOML3	0
STOM	925.3602384
STON1-GTF2A1L	0
STON1	428.8601072
STON2	96.25595195
STOX1	122.3420817
STOX2	3.560595665
STRA13	604.5850891
STRA6	12.67180313
STRA8	0
STRADA	427.0479272
STRADB	850.9391955
STRAP	1748.119274
STRBP	1634.491709
STRC	11.13712328
STRN3	148.2802924
STRN4	140.3899317
STRN	1089.912869
STS	141.1220306
STT3A	6692.032506
STT3B	3125.649031
STUB1	754.7584115
STX10	46.70018328
STX11	3.812297212
STX12	1526.894109
STX16	895.673267
STX17	2546.655481
STX18	633.7517199
STX19	287.6681698
STX1A	7.39135728
STX1B	1.70225581
STX2	327.940714
STX3	1636.492383
STX4	7.817035364
STX5	724.7765265
STX6	841.9062835
STX7	484.948454
STX8	46.99591269
STXBP1	483.0515127
STXBP2	460.9490578
STXBP3	689.9151592
STXBP4	385.7934781
STXBP5L	65.69144862
STXBP5	76.71108018
STXBP6	191.7009894
STYK1	221.5059657
STYXL1	511.9813066
STYX	609.2935605
SUB1	880.5935117
SUCLA2	262.5597204
SUCLG1	455.9473635
SUCLG2	812.3554003
SUCNR1	240.3044975
SUDS3	2427.381924
SUFU	678.6401486
SUGT1L1	3.869383537
SUGT1P1	24.62179862
SUGT1	118.2178699
SULF1	2.878389557
SULF2	403.1499376
SULT1A1	11.2091497
SULT1A2	0.4106372335
SULT1A3	411.0706316
SULT1B1	1.846605671
SULT1C2	5.620880829
SULT1C3	0
SULT1C4	21.38243886
SULT1E1	0
SULT2A1	0
SULT2B1	1082.557092
SULT4A1	13.63806851
SULT6B1	0
SUMF1	480.1070928
SUMF2	3301.662918
SUMO1P1	0
SUMO1P3	1952.29047
SUMO1	2631.970412
SUMO2	2678.879101
SUMO3	1982.181489
SUMO4	25.41842433
SUN1	2443.22584
SUN2	485.8972108
SUN3	0
SUN5	0
SUOX	2092.387617
SUPT16H	327.7027236
SUPT3H	44.91334055
SUPT4H1	277.1786602
SUPT5H	2309.500319
SUPT6H	3272.323102
SUPT7L	1613.586379
SUPV3L1	477.6868221
SURF1	606.8942024
SURF2	457.5520201
SURF4	1173.309274
SURF6	532.3131538
SUSD1	65.47712428
SUSD2	86.54609473
SUSD3	8.189796834
SUSD4	102.7031739
SUSD5	35.98783953
SUV39H1	257.6505245
SUV39H2	290.3262458
SUV420H1	3200.95441
SUV420H2	27.83036483
SUZ12P	506.5768229
SUZ12	1145.94983
SV2A	12.53103467
SV2B	47.58522795
SV2C	73.30145614
SVEP1	380.0376894
SVIL	1654.208556
SVIP	168.4173335
SVOPL	8.27471058
SVOP	0
SWAP70	528.91772
SYAP1	1802.384778
SYBU	484.7425979
SYCE1L	3.410737196
SYCE1	1.545902661
SYCE2	29.97259656
SYCN	0
SYCP1	0
SYCP2L	127.8909347
SYCP2	1347.09347
SYCP3	0
SYDE1	43.13160734
SYDE2	0
SYF2	1769.853019
SYK	195.0425826
SYMPK	1314.857076
SYN1	0
SYN2	0
SYN3	1.154440963
SYNCRIP	4138.24381
SYNC	29.47666156
SYNE1	196.0333659
SYNE2	6044.647026
SYNGAP1	79.7020027
SYNGR1	228.7607845
SYNGR2	12493.17864
SYNGR3	0
SYNGR4	9.345953896
SYNJ1	538.6581919
SYNJ2BP	1583.760104
SYNJ2	2821.396291
SYNM	176.2369064
SYNPO2L	0
SYNPO2	283.7505814
SYNPO	464.6932568
SYNPR	0
SYNRG	33.45498402
SYPL1	2831.250306
SYPL2	60.51673295
SYP	39.53104369
SYS1-DBNDD2	4.536777981
SYS1	82.99754228
SYT10	0
SYT11	111.4378761
SYT12	6.716725903
SYT13	5.584942311
SYT14L	0
SYT14	0
SYT15	22.23471001
SYT16	27.58693103
SYT17	119.0480745
SYT1	11.45989956
SYT2	64.08873399
SYT3	0
SYT4	0
SYT5	0
SYT6	6.538216635
SYT7	946.0320972
SYT8	0
SYT9	237.3792334
SYTL1	62.64010545
SYTL2	625.8437678
SYTL3	159.5328585
SYTL4	1694.816216
SYTL5	1.876399906
SYVN1	2960.179118
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAAR9	0
TAB1	332.3481525
TAB2	927.9414584
TAB3	3699.569204
TAC1	0
TAC3	0
TAC4	0.08324377846
TACC1	1562.929424
TACC2	2428.620695
TACC3	841.5973923
TACO1	201.1778076
TACR1	1.699079238
TACR2	4.748715192
TACR3	0
TACSTD2	14051.67163
TADA1	102.7765506
TADA2A	112.3002905
TADA2B	1364.854486
TADA3	896.6501348
TAF10	871.8748728
TAF11	372.1264687
TAF12	354.5298346
TAF13	374.1790328
TAF15	967.9538627
TAF1A	292.9005074
TAF1B	303.6286281
TAF1C	153.734285
TAF1D	1996.703609
TAF1L	471.3565611
TAF1	1398.170263
TAF2	386.7049445
TAF3	396.8224523
TAF4B	137.1226349
TAF4	565.6635679
TAF5L	136.2714622
TAF5	109.1552312
TAF6L	17.96467406
TAF6	971.144164
TAF7L	5.69208954
TAF7	338.2060426
TAF8	756.9493143
TAF9B	2221.532133
TAF9	671.942259
TAGAP	3.340993685
TAGLN2	217.5347203
TAGLN3	0
TAGLN	547.5809039
TAL1	25.62929063
TAL2	0
TALDO1	4197.543249
TANC1	2411.935587
TANC2	7870.046108
TANK	1120.987404
TAOK1	3749.843267
TAOK2	1046.061155
TAOK3	2999.011626
TAP1	117.7383002
TAP2	22.7403326
TAPBPL	234.4362201
TAPBP	8871.267437
TAPT1	133.3840236
TARBP1	1831.526355
TARBP2	110.1360765
TARDBP	16364.67328
TARM1	0
TARP	48821.44235
TARS2	79.01180055
TARSL2	1112.026934
TARS	1322.841439
TAS1R1	1.835605691
TAS1R2	0
TAS1R3	0
TAS2R10	0
TAS2R13	6.995229647
TAS2R14	12.96060807
TAS2R16	0
TAS2R19	30.16280147
TAS2R1	0
TAS2R20	26.45982136
TAS2R30	20.39230528
TAS2R31	19.91663713
TAS2R38	0
TAS2R39	0
TAS2R3	43.65240795
TAS2R40	0
TAS2R41	0
TAS2R42	16.23528737
TAS2R43	15.69846394
TAS2R46	1.781571976
TAS2R4	2.423971758
TAS2R50	1.406439993
TAS2R5	0.05781083391
TAS2R60	2.905018948
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	435.6017972
TATDN1	114.5971174
TATDN2	2251.572422
TATDN3	32.56885622
TAT	0
TAX1BP1	11279.55137
TAX1BP3	10.03197115
TAZ	28.92105522
TBC1D10A	81.16077485
TBC1D10B	308.8200353
TBC1D10C	0
TBC1D12	115.6966072
TBC1D13	1345.933401
TBC1D14	5702.268531
TBC1D15	3620.941792
TBC1D16	121.2845943
TBC1D17	62.45625996
TBC1D19	279.1342516
TBC1D1	222.7964798
TBC1D20	3201.279287
TBC1D21	0
TBC1D22A	66.09904671
TBC1D22B	796.7701546
TBC1D23	1749.445365
TBC1D24	84.24798289
TBC1D25	150.1591183
TBC1D26	0
TBC1D28	0
TBC1D29	0
TBC1D2B	383.6333504
TBC1D2	36.55275564
TBC1D3B	0
TBC1D3C	10.77162412
TBC1D3G	0.07276891284
TBC1D3H	0
TBC1D3P2	0
TBC1D3	0
TBC1D4	183.1704042
TBC1D5	1639.741036
TBC1D7	384.9348522
TBC1D8B	1654.862587
TBC1D8	939.316171
TBC1D9B	1158.498942
TBC1D9	727.9085179
TBCA	902.9233004
TBCB	123.3439463
TBCCD1	382.0681698
TBCC	211.2025223
TBCD	857.605235
TBCEL	603.7709762
TBCE	244.0607082
TBCK	352.5964813
TBK1	286.5809444
TBKBP1	167.5913879
TBL1XR1	2140.304865
TBL1X	1642.127173
TBL1Y	347.8877151
TBL2	381.3007596
TBL3	150.5994159
TBPL1	373.6606067
TBPL2	0
TBP	1271.573878
TBR1	0
TBRG1	1053.050185
TBRG4	959.3996766
TBX10	0
TBX15	22.73446003
TBX18	33.21127317
TBX19	6.293334754
TBX1	286.9440656
TBX20	0
TBX21	7.463831767
TBX22	0
TBX2	81.78682635
TBX3	511.9940972
TBX4	6.349640255
TBX5	0
TBX6	32.26262242
TBXA2R	8.365894798
TBXAS1	12.25218374
TC2N	2378.514499
TCAM1P	1.453043191
TCAP	0.7572843682
TCEA1	2074.282995
TCEA2	217.0292798
TCEA3	5270.68159
TCEAL1	602.6326677
TCEAL2	0
TCEAL3	1723.088755
TCEAL4	7888.597927
TCEAL5	0
TCEAL6	0
TCEAL7	0
TCEAL8	1931.274825
TCEANC	518.1564588
TCEB1	1090.170311
TCEB2	301.3032049
TCEB3B	1.046796638
TCEB3C	1.384978748
TCEB3	2030.01234
TCERG1L	0
TCERG1	1718.347817
TCF12	1462.08959
TCF15	19.78545984
TCF19	9.284151541
TCF20	4768.863813
TCF21	0
TCF23	0
TCF25	555.2926205
TCF3	757.915381
TCF4	1004.434414
TCF7L1	84.45891924
TCF7L2	1195.249872
TCF7	96.40212346
TCFL5	656.7540106
TCHHL1	0
TCHH	0
TCHP	784.4264678
TCIRG1	108.0403077
TCL1A	0
TCL1B	0
TCL6	0.9848552263
TCN1	10.01014296
TCN2	28.85101465
TCOF1	644.3382235
TCP10L2	0
TCP10L	35.35600767
TCP10	0
TCP11L1	253.802121
TCP11L2	551.1635295
TCP11	0
TCP1	15261.62847
TCTA	2458.072425
TCTE1	0
TCTE3	35.52788619
TCTEX1D1	0
TCTEX1D2	34.94229086
TCTEX1D4	2.319108046
TCTN1	746.4515497
TCTN2	314.6152695
TCTN3	306.0936225
TDGF1	0
TDGF3	0
TDG	426.6965659
TDH	0
TDO2	0
TDP1	1502.378446
TDP2	849.4860435
TDRD10	39.88271595
TDRD12	0
TDRD1	7.399804233
TDRD3	298.2245219
TDRD5	0
TDRD6	324.0085222
TDRD7	399.9583682
TDRD9	1.697608375
TDRG1	1.578226354
TDRKH	1618.551712
TEAD1	2448.420641
TEAD2	88.53598437
TEAD3	45.06893365
TEAD4	2.501676958
TECPR1	42.01573044
TECPR2	632.7710073
TECRL	0
TECR	1160.218149
TECTA	0
TECTB	0
TEC	2.435363703
TEDDM1	15.9810349
TEF	86.4200667
TEKT1	1.001746187
TEKT2	0
TEKT3	0
TEKT4	0.1236239813
TEKT5	14.13184721
TEK	198.7725906
TELO2	210.764272
TENC1	492.3821274
TEP1	82.90972343
TEPP	0
TERC	111.9010779
TERF1	3743.877789
TERF2IP	484.9254993
TERF2	788.6084437
TERT	0
TESC	104.5938048
TESK1	520.1175397
TESK2	441.8517366
TES	506.1347168
TET1	316.7231176
TET2	3956.913853
TET3	2980.490701
TEX101	0
TEX10	657.5118764
TEX11	0
TEX12	0
TEX13A	0
TEX13B	0
TEX14	101.2348555
TEX15	0
TEX19	2.474829319
TEX261	3289.029044
TEX264	1325.427036
TEX28	0
TEX2	609.8261461
TEX9	147.6888018
TFAMP1	0.7982457399
TFAM	1368.171491
TFAP2A	169.600008
TFAP2B	0.1853838426
TFAP2C	646.3786204
TFAP2D	0
TFAP2E	44.99821804
TFAP4	191.476558
TFB1M	45.21471812
TFB2M	490.4664202
TFCP2L1	1512.952798
TFCP2	364.7386362
TFDP1	1466.524277
TFDP2	615.6110174
TFDP3	0
TFE3	357.5280272
TFEB	20.84384103
TFEC	18.19399411
TFF1	0.9322069249
TFF2	0
TFF3	115.1887339
TFG	6113.219836
TFIP11	711.0600177
TFPI2	11.58493377
TFPI	20.1228612
TFPT	30.14525593
TFR2	11.62671283
TFRC	1703.412336
TF	1.972768997
TGDS	11.15046303
TGFA	62.18655079
TGFB1I1	77.65616365
TGFB1	4.0144185
TGFB2	79.88523266
TGFB3	127.6901429
TGFBI	178.8663587
TGFBR1	41.14529763
TGFBR2	732.684792
TGFBR3	211.2618699
TGFBRAP1	543.4176487
TGIF1	723.1237557
TGIF2LX	2.737911517
TGIF2LY	0
TGIF2	508.1582039
TGM1	25.27389544
TGM2	1525.054795
TGM3	9.293974394
TGM4	0
TGM5	0
TGM6	0
TGM7	0
TGOLN2	4189.536095
TGS1	1817.317173
TG	0
TH1L	1865.052175
THADA	170.39424
THAP10	60.83397648
THAP11	113.8131427
THAP1	128.3265896
THAP2	166.0034246
THAP3	284.5220319
THAP4	298.7489156
THAP5	2641.847581
THAP6	1920.782658
THAP7	616.3261485
THAP8	27.0345246
THAP9	248.0748101
THBD	205.3894044
THBS1	2580.153361
THBS2	26.53287485
THBS3	98.93066608
THBS4	74.85995538
THEG	10.13817077
THEM4	420.434081
THEM5	1.117182345
THEMIS	15.82187916
THG1L	48.55644306
THNSL1	1437.017371
THNSL2	335.7493744
THOC1	927.7740844
THOC2	4298.499815
THOC3	205.0372754
THOC4	847.1881163
THOC5	501.7970817
THOC6	215.8105577
THOC7	686.6460146
THOP1	804.8678841
THPO	4.123788789
THRAP3	6155.268512
THRA	1680.565182
THRB	5897.050224
THRSP	0.781383805
THSD1P1	90.42365123
THSD1	33.14997911
THSD4	2900.480655
THSD7A	6.65673624
THSD7B	18.93112715
THTPA	8.320897454
THUMPD1	1120.094711
THUMPD2	84.92356668
THUMPD3	2983.93328
THY1	338.3223953
THYN1	221.2516462
TH	0
TIA1	1531.994423
TIAF1	16.34334234
TIAL1	1851.545879
TIAM1	54.8379413
TIAM2	89.51700664
TICAM1	176.5545622
TICAM2	0
TIE1	86.83200424
TIFAB	0
TIFA	389.5706155
TIGD1	44.25669627
TIGD2	25.78298962
TIGD3	2.086306969
TIGD4	24.23572012
TIGD5	476.1780437
TIGD6	285.4328809
TIGD7	723.5305073
TIGIT	0
TIMD4	0
TIMELESS	273.4301462
TIMM10	54.84388763
TIMM13	1084.403145
TIMM16	138.2250753
TIMM17A	438.6843978
TIMM17B	364.3162737
TIMM22	213.2543534
TIMM44	320.5252415
TIMM50	518.7645706
TIMM8A	112.8013942
TIMM8B	1132.616234
TIMM9	275.4700623
TIMP1	877.0502882
TIMP2	1566.781745
TIMP3	2446.630568
TIMP4	0
TINAGL1	5.551785825
TINAG	0
TINF2	249.8311651
TIPARP	74.38500632
TIPIN	236.3228837
TIPRL	348.2375962
TIRAP	440.1239069
TJAP1	926.0349698
TJP1	18626.81214
TJP2	450.2141202
TJP3	2.484134095
TK1	207.6289736
TK2	1265.589595
TKTL1	2.228730924
TKTL2	0
TKT	577.8872203
TLCD1	613.4561225
TLE1	1436.251661
TLE2	31.93615117
TLE3	2313.575964
TLE4	254.5129596
TLE6	2.714784946
TLK1	1829.152583
TLK2	1479.456159
TLL1	0
TLL2	43.98859721
TLN1	2299.218986
TLN2	439.8393622
TLR10	0
TLR1	90.71008654
TLR2	51.70934513
TLR3	14.11028514
TLR4	559.7763834
TLR5	70.578735
TLR6	65.06607279
TLR7	202.7490925
TLR8	6.263434435
TLR9	6.427946081
TLX1NB	0
TLX1	0
TLX2	0
TLX3	0
TM2D1	147.8247678
TM2D2	491.5801023
TM2D3	2376.925699
TM4SF18	49.73766957
TM4SF19	2.381224223
TM4SF1	216.9493762
TM4SF20	18.9465122
TM4SF4	0
TM4SF5	0
TM6SF1	43.88258297
TM6SF2	0
TM7SF2	1662.197846
TM7SF3	2072.715348
TM7SF4	0
TM9SF1	704.8134406
TM9SF2	647.5261539
TM9SF3	5285.467442
TM9SF4	3350.47807
TMBIM1	552.7223857
TMBIM4	2056.645535
TMBIM6	10406.8165
TMC1	5.057426589
TMC2	0
TMC3	24.8995228
TMC4	209.6958903
TMC5	1085.825027
TMC6	345.1137757
TMC7	123.2404087
TMC8	49.8458087
TMCC1	3917.075675
TMCC2	0.5063133451
TMCC3	2470.236241
TMCO1	1751.076485
TMCO2	4.513142734
TMCO3	719.2830083
TMCO4	779.8224404
TMCO5A	0
TMCO6	42.15753475
TMCO7	715.1789367
TMED10P1	652.6056099
TMED10	1406.194027
TMED1	197.2530096
TMED2	20179.41462
TMED3	1050.522757
TMED4	1774.306106
TMED5	1366.176268
TMED6	7.177641436
TMED7-TICAM2	75.91667264
TMED7	1726.626272
TMED8	609.424149
TMED9	397.3940292
TMEFF1	11.29982764
TMEFF2	6857.83355
TMEM100	0
TMEM101	550.9235978
TMEM102	1.595665145
TMEM104	918.0703649
TMEM105	0
TMEM106A	63.49790254
TMEM106B	1507.03454
TMEM106C	336.3490653
TMEM107	30.28319745
TMEM108	0.7377301071
TMEM109	1577.948371
TMEM110	341.1293026
TMEM111	388.5346411
TMEM114	0
TMEM115	1196.025528
TMEM116	40.75616269
TMEM117	82.37563537
TMEM119	67.15503884
TMEM11	99.08121497
TMEM120A	130.2432545
TMEM120B	621.5010322
TMEM121	0.526675703
TMEM123	920.9426466
TMEM125	152.2436007
TMEM126A	510.5776934
TMEM126B	956.4267581
TMEM127	509.58558
TMEM128	577.1288203
TMEM129	1530.750844
TMEM130	0.9504099745
TMEM131	4699.175527
TMEM132A	237.6558479
TMEM132B	0
TMEM132C	0
TMEM132D	0
TMEM132E	2.696396021
TMEM133	6.525379487
TMEM134	819.2517952
TMEM135	306.2565375
TMEM136	196.0396251
TMEM138	754.1583635
TMEM139	28.53492992
TMEM140	887.1380491
TMEM141	661.4355962
TMEM143	51.99015692
TMEM144	342.9572115
TMEM145	8.020856241
TMEM146	2.273290751
TMEM147	208.5903436
TMEM149	27.33219458
TMEM14A	1573.250665
TMEM14B	929.4354981
TMEM14C	2301.665624
TMEM14E	110.2450181
TMEM150A	378.033869
TMEM150B	0
TMEM150C	297.239641
TMEM151A	0
TMEM151B	0
TMEM154	0.8708740855
TMEM155	0
TMEM156	0.7517409462
TMEM158	0.165287046
TMEM159	167.815332
TMEM160	7.863934279
TMEM161A	155.8926348
TMEM161B	97.90271951
TMEM163	4.84072908
TMEM164	943.577111
TMEM165	285.3115229
TMEM167A	833.7186787
TMEM167B	3986.727135
TMEM168	662.5121547
TMEM169	35.76952296
TMEM170A	18.57563934
TMEM170B	70.17166979
TMEM171	0.3153427411
TMEM173	1.736734697
TMEM174	0
TMEM175	51.63815082
TMEM176A	190.5827475
TMEM176B	93.5415422
TMEM177	345.174933
TMEM178	1.271678194
TMEM179B	1291.589285
TMEM179	0
TMEM17	94.65849923
TMEM180	232.1662691
TMEM181	1513.669604
TMEM182	82.28754775
TMEM183A	2756.170054
TMEM184A	941.5296481
TMEM184B	656.1315471
TMEM184C	2424.840012
TMEM185A	300.9425634
TMEM185B	2140.648117
TMEM186	85.77128633
TMEM187	15.09980941
TMEM188	139.9044395
TMEM189-UBE2V1	0
TMEM189	212.9822086
TMEM18	514.7653687
TMEM190	0
TMEM191A	1.113161364
TMEM192	2760.308388
TMEM194A	1135.974441
TMEM194B	52.79458517
TMEM195	0
TMEM196	0
TMEM198	16.86571529
TMEM199	590.3123686
TMEM19	110.1338353
TMEM200A	7.920085586
TMEM200B	19.22188826
TMEM200C	0
TMEM201	710.876603
TMEM202	0
TMEM203	1097.303352
TMEM204	21.20222415
TMEM205	24.97873475
TMEM206	30.98178434
TMEM207	0
TMEM208	832.9504052
TMEM209	730.0751409
TMEM20	14.77649912
TMEM211	0
TMEM212	0.3929563526
TMEM213	0
TMEM214	2580.825805
TMEM215	0
TMEM216	383.5536153
TMEM217	1.473610355
TMEM218	16.12128853
TMEM219	1199.288607
TMEM220	509.6366625
TMEM222	345.0156408
TMEM223	194.4272021
TMEM225	0
TMEM229A	0
TMEM229B	82.61811824
TMEM22	20.05968657
TMEM231	17.39461874
TMEM232	73.33254628
TMEM233	1.67774824
TMEM25	935.638448
TMEM26	39.69077491
TMEM27	79.05505921
TMEM2	681.3386837
TMEM30A	1912.74596
TMEM30B	209.1552191
TMEM30C	0
TMEM31	0
TMEM33	4376.14844
TMEM35	0
TMEM37	14.19682124
TMEM38A	156.982546
TMEM38B	347.9543876
TMEM39A	2308.731743
TMEM39B	216.1847393
TMEM40	0
TMEM41A	1123.205467
TMEM41B	498.2797627
TMEM42	26.56425938
TMEM43	545.9131743
TMEM44	44.74211665
TMEM45A	33.99650072
TMEM45B	0
TMEM47	4697.103011
TMEM48	1650.609669
TMEM49	12034.00232
TMEM50A	1966.70962
TMEM50B	732.601484
TMEM51	48.56700576
TMEM52	218.8239809
TMEM53	222.4079909
